% Requête :select senmat as "Matricule", quacod as "Qualité", sennomuse as "Nom usuel", senprenomuse as "Prénom usuel", etasencod as "État", 
% 	sendatnai as "Date naissance", sendatdec as "Date de décès", sengrppolliccou as "Groupe politique", tap.TYPAPPPOLLIB as "Type d'app au grp politique",
% 	com.COMLIBAMELI as "Commission permanente", sencircou as "Circonscription", senburliccou as "Fonction au Bureau du Sénat",
% 	case when senautema='OUI' then senema
% 	else 'Non public'
% 	end as "Courrier électronique",
%   pcs.PCSLIL as "PCS INSEE",
%   cp.CATPROLIB as "Catégorie professionnelle",
%   s.SENDESPRO as "Description de la profession"
% from senateurs.sen s
% left outer join senateurs.typapppol tap ON s.sentypappcou =  tap.TYPAPPPOLLIC
% left outer join senateurs.com com on s.SENCOMCODCOU = com.ORGCOD
% left outer join senateurs.pcs pcs on s.PCSCOD = pcs.PCSCOD
% left outer join senateurs.catpro cp on s.CATPROCOD = cp.CATPROCOD
% where s.etasencod in ('ACTIF', 'ANCIEN')
% order by s.sennomuse, s.senprenomuse, s.senmat
% Aucun paramètre
% 1739 ligne(s) de résultat
Matricule,Qualité,Nom usuel,Prénom usuel,État,Date naissance,Date de décès,Groupe politique,Type d'app au grp politique,Commission permanente,Circonscription,Fonction au Bureau du Sénat,Courrier électronique,PCS INSEE,Catégorie professionnelle,Description de la profession
83008P,M.,Abadie,François,ANCIEN,1930-06-19 00:00:00.0,2001-03-02 00:00:00.0,RDSE,,commission de la culture,Hautes-Pyrénées,,Non public,Cadres d'entreprise,Salariés (Cadres divers),Directeur commercial
14263U,M.,Abate,Patrick,ANCIEN,1956-12-28 00:00:00.0,,CRCE,,commission de la culture,Moselle,,p.abate@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeur
57316A,M.,Abdellatif,Mohamed,ANCIEN,1918-08-23 00:00:00.0,1998-12-02 00:00:00.0,RI,,commission de la culture,Tizi-Ouzou,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Propriétaire agriculteur
95004Y,M.,About,Nicolas,ANCIEN,1947-07-14 00:00:00.0,,UC,,commission des affaires sociales,Yvelines,,n.about@senat.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000346,M.,Achour,Youssef,ANCIEN,1914-09-07 00:00:00.0,1992-12-15 00:00:00.0,G.D.,,commission des lois,Alger,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Sous-préfet
08008S,M.,Ackermann,Yves,ANCIEN,1949-06-01 00:00:00.0,,SOCR,,Aucune (Président du Sénat),Territoire de Belfort,,,Cadres et Professions intellectuelles supérieures,Salariés (Cadres divers),Juriste
89017R,M.,Adnot,Philippe,ACTIF,1945-08-25 00:00:00.0,,NI,,commission des finances,Aube,,p.adnot@senat.fr,Agriculteurs exploitants,Professions agricoles,Agriculteur
000448,M.,Agarande,Henri,ANCIEN,1920-09-13 00:00:00.0,1983-08-06 00:00:00.0,SOCR,Apparenté,commission de la culture,Guyane,,,Anciens cadres,Enseignement (Retraités),Ancien directeur de collège
000425,M.,Ahmed,Abdallah Abderamane,ANCIEN,1919-06-12 00:00:00.0,1989-11-26 00:00:00.0,NI,,commission de la culture,Comores,,,Commercants et assimilés,Commerce et industrie (Commercants),Commerçant
11076S,Mme,Aïchi,Leila,ANCIEN,1970-05-14 00:00:00.0,,UC,,commission des affaires étrangères,Paris,,l.aichi@senat.fr,Autres personnes sans activité professionnelle,Professions judiciaires et libérales (Avocats),Avocate
000260,M.,Al Sid Cheikh,Cheikh,ANCIEN,1910-11-25 00:00:00.0,1993-05-01 00:00:00.0,U.N.R.,Apparenté,commission de la culture,Saoura,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Caïd des affaires civiles
58343H,Mme,Alduy,Jacqueline,ANCIEN,1924-03-20 00:00:00.0,2016-03-15 00:00:00.0,NI,,commission de la culture,Pyrénées-Orientales,,,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession
01006K,M.,Alduy,Jean-Paul,ANCIEN,1942-05-07 00:00:00.0,,Les Républicains,,commission des finances,Pyrénées-Orientales,,jp.alduy@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Hauts Fonctionnaires),Ingénieur général des ponts et chaussées
59213C,M.,Alduy,Paul,ANCIEN,1914-10-04 00:00:00.0,2006-01-23 00:00:00.0,UC,Rattaché,commission des affaires étrangères,Pyrénées-Orientales,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Ancien conseiller d'ambassade - Préfet honoraire
57773X,Mme,Alexandre Debray,Janine,ANCIEN,1910-05-03 00:00:00.0,2000-10-19 00:00:00.0,RI,,commission des affaires étrangères,Paris,,,Cadres d'entreprise,Salariés (Cadres divers),Directrice de centre culturel
01065W,M.,Alfonsi,Nicolas,ANCIEN,1936-04-13 00:00:00.0,,RDSE,,commission des lois,Corse-du-Sud,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000087,M.,Allies,Charles,ANCIEN,1903-09-19 00:00:00.0,1988-11-11 00:00:00.0,SOCR,,commission des finances,Hérault,,,Instituteurs et assimilés,Enseignement secondaire,Directeur de collège technique
14133K,M.,Allizard,Pascal,ACTIF,1962-12-19 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Calvados,,p.allizard@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Assistant parlementaire
80002U,M.,Alloncle,Michel,ANCIEN,1928-10-07 00:00:00.0,2003-04-23 00:00:00.0,RPR,,commission des affaires étrangères,Charente,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
83010H,M.,Allouche,Guy,ANCIEN,1939-10-27 00:00:00.0,,SOCR,,commission des lois,Nord,Vice-président du Sénat,Non public,Instituteurs et assimilés,Enseignement primaire,Conseiller pédagogique en éducation physique et sportive
04087R,Mme,Alquier,Jacqueline,ANCIEN,1947-07-29 00:00:00.0,,SOCR,,commission des affaires sociales,Tarn,,j.alquier@senat.fr,Employés administratifs d'entreprise,Salariés (Employés),Secrétaire comptable
000724,M.,Alric,Gustave,ANCIEN,1894-02-15 00:00:00.0,1967-10-17 00:00:00.0,RI,,commission des finances,Aube,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur des arts et manufactures
92006N,M.,Althapé,Louis,ANCIEN,1947-11-06 00:00:00.0,,RPR,,commission de l'économie,Pyrénées-Atlantiques,,Non public,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Gérant de société
59214D,M.,Amelin,Jean,ANCIEN,1927-05-28 00:00:00.0,2012-03-08 00:00:00.0,RPR,,commission de l'économie,Marne,Secrétaire du Sénat,,Chirurgiens-dentistes (libéraux ou salariés),Professions médicales (Dentistes),Chirurgien dentiste
57716N,M.,Amic,Auguste,ANCIEN,1921-09-11 00:00:00.0,2006-08-14 00:00:00.0,SOCR,,commission des finances,Var,,,Professions libérales,Professions judiciaires et libérales (Divers),Conseiller juridique
14239U,M.,Amiel,Michel,ACTIF,1954-07-03 00:00:00.0,,LaREM,,commission des affaires sociales,Bouches-du-Rhône,,m.amiel@senat.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
95005A,M.,Amoudry,Jean-Paul,ANCIEN,1950-03-30 00:00:00.0,,UC,,commission des affaires sociales,Haute-Savoie,,jp.amoudry@senat.fr,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Directeur territorial
